CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,2,Jemimah,SEP,17,2,1114.24,Portrait of an Elderly Lady,Portrait
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,2,Jemimah,SEP,17,,,Self-Portrait,Portrait
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,2,Jemimah,SEP,17,3,185.88,A Young Man Seated at a Table,Still Life 
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,2,Jemimah,SEP,17,3,185.88,A Young Man Seated at a Table,Portrait
31,Fosbraey,Kalinda,F,5,Park Meadow Center,Oklahoma City,CA,94913,11,Daffi,JUL,15,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,9,Guillema,JUL,15,,,Portrait of a Lady with an Ostrich Feather Fan,Portrait
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,2,Jemimah,SEP,16,5,309.8,A Young Man Seated at a Table,Still Life 
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,2,Jemimah,SEP,16,5,309.8,A Young Man Seated at a Table,Portrait
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,2,Jemimah,MAY,17,5,97.35,The Apostle Paul,Historical Depiction
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,2,Jemimah,MAY,17,5,97.35,The Apostle Paul,Portrait
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,2,Jemimah,MAY,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Landscape
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,2,Jemimah,MAY,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
66,Statefield,Archibold,M,1456,Onsgard Hill,Boulder,CA,93786,2,Jemimah,MAY,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Still Life 
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,OCT,17,4,1516.88,Head of an Aged Woman,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,OCT,17,5,1263.8,Head of a Young Boy,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,OCT,17,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,OCT,17,5,2688.15,A Pier Overlooking Dordrecht,Landscape
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,OCT,17,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
25,Hovenden,Anatol,M,111,Shelley Junction,Philadelphia,OR,97255,2,Jemimah,MAR,16,1,570.84,Skating on the Frozen Amstel River ,Landscape
25,Hovenden,Anatol,M,111,Shelley Junction,Philadelphia,OR,97255,2,Jemimah,MAR,16,1,570.84,Skating on the Frozen Amstel River ,Genre PAINTING
25,Hovenden,Anatol,M,111,Shelley Junction,Philadelphia,OR,97255,2,Jemimah,MAR,16,2,1114.24,Portrait of an Elderly Lady,Portrait
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,9,Guillema,OCT,15,3,1391.76,The Hunters in the Snow,Landscape
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,9,Guillema,OCT,15,3,1391.76,The Hunters in the Snow,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,9,Guillema,OCT,15,3,1391.76,The Hunters in the Snow,Historical Depiction
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,9,Guillema,OCT,15,5,3286.95,The Descent from the Cross,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,9,Guillema,OCT,15,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,9,Guillema,OCT,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,9,Guillema,OCT,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
40,Oxton,Dene,M,8847,Prairie Rose Center,Newark,TX,78235,9,Guillema,OCT,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,APR,17,1,537.63,A Pier Overlooking Dordrecht,Landscape
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,APR,17,1,537.63,A Pier Overlooking Dordrecht,Still Life 
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,2,Jemimah,DEC,15,2,1613.16,Lucretia,Portrait
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,2,Jemimah,DEC,15,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,2,Jemimah,DEC,15,4,1011.04,Head of a Young Boy,Portrait
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,2,Jemimah,SEP,15,,,The Descent from the Cross,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,3,Nelson,DEC,15,,,The Fall of Icarus,Landscape
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,3,Nelson,DEC,15,,,The Fall of Icarus,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,3,Nelson,DEC,15,,,The Hunters in the Snow,Landscape
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,3,Nelson,DEC,15,,,The Hunters in the Snow,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,3,Nelson,DEC,15,,,The Hunters in the Snow,Historical Depiction
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,3,Nelson,DEC,15,4,247.84,A Young Man Seated at a Table,Still Life 
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,3,Nelson,DEC,15,4,247.84,A Young Man Seated at a Table,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,3,Nelson,MAR,17,3,185.88,A Young Man Seated at a Table,Still Life 
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,3,Nelson,MAR,17,3,185.88,A Young Man Seated at a Table,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,3,Nelson,MAR,17,4,1011.04,Head of a Young Boy,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,3,Nelson,MAR,17,3,2419.74,Lucretia,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,3,Nelson,MAR,17,3,1671.36,Portrait of an Elderly Lady,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,3,Nelson,MAR,17,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,FEB,15,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,FEB,15,4,2620.92,The Fall of Icarus,Landscape
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,FEB,15,4,2620.92,The Fall of Icarus,Genre PAINTING
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,FEB,15,2,1613.16,Lucretia,Portrait
21,Giottini,Annalee,F,72,Upham Plaza,Kansas City,OH,43210,3,Nelson,JUN,14,5,4233.15,The Concert,Genre PAINTING
21,Giottini,Annalee,F,72,Upham Plaza,Kansas City,OH,43210,3,Nelson,JUN,14,1,252.76,Head of a Young Boy,Portrait
21,Giottini,Annalee,F,72,Upham Plaza,Kansas City,OH,43210,3,Nelson,JUN,14,2,674.8,Self-Portrait,Portrait
21,Giottini,Annalee,F,72,Upham Plaza,Kansas City,OH,43210,3,Nelson,JUN,14,4,3226.32,Lucretia,Portrait
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,2,Jemimah,MAY,16,2,555.06,The Goldfinch,Genre PAINTING
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,2,Jemimah,MAY,16,2,555.06,The Goldfinch,Still Life 
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,9,Guillema,OCT,16,1,657.39,The Descent from the Cross,Genre PAINTING
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,9,Guillema,OCT,16,1,570.84,Skating on the Frozen Amstel River ,Landscape
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,9,Guillema,OCT,16,1,570.84,Skating on the Frozen Amstel River ,Genre PAINTING
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,10,Curtice,JUL,17,3,58.41,The Apostle Paul,Historical Depiction
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,10,Curtice,JUL,17,3,58.41,The Apostle Paul,Portrait
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,9,Guillema,JUL,15,4,1516.88,Head of an Aged Woman,Portrait
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,11,Daffi,OCT,15,2,1075.26,A Pier Overlooking Dordrecht,Landscape
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,11,Daffi,OCT,15,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,JUN,14,2,555.06,The Goldfinch,Genre PAINTING
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,JUN,14,2,555.06,The Goldfinch,Still Life 
11,Niblo,Meggi,F,68152,Annamark Way,Phoenix,MN,55811,2,Jemimah,SEP,15,4,2620.92,The Fall of Icarus,Landscape
11,Niblo,Meggi,F,68152,Annamark Way,Phoenix,MN,55811,2,Jemimah,SEP,15,4,2620.92,The Fall of Icarus,Genre PAINTING
11,Niblo,Meggi,F,68152,Annamark Way,Phoenix,MN,55811,2,Jemimah,SEP,15,5,1687,Self-Portrait,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,JUL,14,3,1012.2,Self-Portrait,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,JUL,14,3,832.59,The Goldfinch,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,JUL,14,3,832.59,The Goldfinch,Still Life 
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,JUL,14,2,818.12,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,JUL,14,4,1516.88,Head of an Aged Woman,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,JUL,14,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Landscape
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,JUL,14,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,2,Jemimah,JUL,14,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Still Life 
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,3,Nelson,JAN,17,3,2539.89,The Concert,Genre PAINTING
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,3,Nelson,JAN,17,4,2150.52,A Pier Overlooking Dordrecht,Landscape
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,3,Nelson,JAN,17,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,3,Nelson,JAN,17,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,3,Nelson,JAN,17,,,Portrait of a Lady with an Ostrich Feather Fan,Portrait
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,3,Nelson,JAN,17,1,277.53,The Goldfinch,Genre PAINTING
94,Awmack,Barri,M,1,Shoshone Terrace,Fort Lauderdale,WA,98185,3,Nelson,JAN,17,1,277.53,The Goldfinch,Still Life 
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,JAN,16,,,A Young Man Seated at a Table,Still Life 
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,JAN,16,,,A Young Man Seated at a Table,Portrait
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,JAN,16,5,1896.1,Head of an Aged Woman,Portrait
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,JAN,16,5,4233.15,The Concert,Genre PAINTING
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,9,Guillema,JAN,16,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,2,Jemimah,MAY,15,4,2228.48,Portrait of an Elderly Lady,Portrait
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,2,Jemimah,MAY,15,4,3226.32,Lucretia,Portrait
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,2,Jemimah,MAY,15,,,The Hunters in the Snow,Landscape
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,2,Jemimah,MAY,15,,,The Hunters in the Snow,Genre PAINTING
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,2,Jemimah,MAY,15,,,The Hunters in the Snow,Historical Depiction
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,9,Guillema,MAY,17,3,1612.89,A Pier Overlooking Dordrecht,Landscape
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,9,Guillema,MAY,17,3,1612.89,A Pier Overlooking Dordrecht,Still Life 
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,9,Guillema,MAY,17,3,1391.76,The Hunters in the Snow,Landscape
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,9,Guillema,MAY,17,3,1391.76,The Hunters in the Snow,Genre PAINTING
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,9,Guillema,MAY,17,3,1391.76,The Hunters in the Snow,Historical Depiction
23,Garrison,Sybil,F,7,Sherman Lane,Phoenix,NY,13251,3,Nelson,MAR,18,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,SEP,15,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,SEP,15,4,2283.36,Skating on the Frozen Amstel River ,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,SEP,15,4,2283.36,Skating on the Frozen Amstel River ,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,SEP,15,4,3658.16,A Polish Nobleman,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,SEP,15,3,2139.3,Portrait of Rembrandt,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,SEP,15,3,2419.74,Lucretia,Portrait
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,2,Jemimah,AUG,17,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,2,Jemimah,AUG,17,,,The Hunters in the Snow,Landscape
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,2,Jemimah,AUG,17,,,The Hunters in the Snow,Genre PAINTING
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,2,Jemimah,AUG,17,,,The Hunters in the Snow,Historical Depiction
96,Dodgshon,Kelcie,F,291,Springview Terrace,Bismarck,CA,92648,10,Curtice,FEB,17,4,2620.92,The Fall of Icarus,Landscape
96,Dodgshon,Kelcie,F,291,Springview Terrace,Bismarck,CA,92648,10,Curtice,FEB,17,4,2620.92,The Fall of Icarus,Genre PAINTING
96,Dodgshon,Kelcie,F,291,Springview Terrace,Bismarck,CA,92648,10,Curtice,FEB,17,5,1263.8,Head of a Young Boy,Portrait
96,Dodgshon,Kelcie,F,291,Springview Terrace,Bismarck,CA,92648,10,Curtice,FEB,17,1,713.1,Portrait of Rembrandt,Portrait
96,Dodgshon,Kelcie,F,291,Springview Terrace,Bismarck,CA,92648,10,Curtice,FEB,17,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
96,Dodgshon,Kelcie,F,291,Springview Terrace,Bismarck,CA,92648,10,Curtice,FEB,17,3,2743.62,A Polish Nobleman,Portrait
96,Dodgshon,Kelcie,F,291,Springview Terrace,Bismarck,CA,92648,10,Curtice,FEB,17,1,379.22,Head of an Aged Woman,Portrait
96,Dodgshon,Kelcie,F,291,Springview Terrace,Bismarck,CA,92648,10,Curtice,FEB,17,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,2,Jemimah,JUN,17,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,2,Jemimah,JUN,17,2,123.92,A Young Man Seated at a Table,Still Life 
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,2,Jemimah,JUN,17,2,123.92,A Young Man Seated at a Table,Portrait
4,Rhyme,Jefferson,M,4,Di Loreto Trail,Pittsburgh,TX,78789,10,Curtice,FEB,15,,,Portrait of an Elderly Lady,Portrait
4,Rhyme,Jefferson,M,4,Di Loreto Trail,Pittsburgh,TX,78789,10,Curtice,FEB,15,1,570.84,Skating on the Frozen Amstel River ,Landscape
4,Rhyme,Jefferson,M,4,Di Loreto Trail,Pittsburgh,TX,78789,10,Curtice,FEB,15,1,570.84,Skating on the Frozen Amstel River ,Genre PAINTING
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,11,Daffi,JUN,15,3,1391.76,The Hunters in the Snow,Landscape
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,11,Daffi,JUN,15,3,1391.76,The Hunters in the Snow,Genre PAINTING
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,11,Daffi,JUN,15,3,1391.76,The Hunters in the Snow,Historical Depiction
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,11,Daffi,JUN,15,3,1612.89,A Pier Overlooking Dordrecht,Landscape
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,11,Daffi,JUN,15,3,1612.89,A Pier Overlooking Dordrecht,Still Life 
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,FEB,16,3,2539.89,The Concert,Genre PAINTING
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,FEB,16,3,1965.69,The Fall of Icarus,Landscape
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,FEB,16,3,1965.69,The Fall of Icarus,Genre PAINTING
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,FEB,16,5,1687,Self-Portrait,Portrait
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,3,Nelson,MAR,17,2,1613.16,Lucretia,Portrait
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,3,Nelson,MAR,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,3,Nelson,MAR,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,3,Nelson,MAR,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,3,Nelson,MAR,17,3,1671.36,Portrait of an Elderly Lady,Portrait
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,3,Nelson,MAR,17,3,2539.89,The Concert,Genre PAINTING
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,3,Nelson,MAR,17,5,205.6,Portrait of a Lady with an Ostrich Feather Fan,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,5,2688.15,A Pier Overlooking Dordrecht,Landscape
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,5,3784.35,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,2,818.12,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,3,1391.76,The Hunters in the Snow,Landscape
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,3,1391.76,The Hunters in the Snow,Genre PAINTING
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,3,1391.76,The Hunters in the Snow,Historical Depiction
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,3,Nelson,MAY,16,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,2,Jemimah,JAN,16,2,1829.08,A Polish Nobleman,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,2,Jemimah,JAN,16,1,337.4,Self-Portrait,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,2,Jemimah,JAN,16,5,4233.15,The Concert,Genre PAINTING
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,2,Jemimah,JAN,16,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,2,Jemimah,JAN,16,5,1896.1,Head of an Aged Woman,Portrait
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,11,Daffi,MAY,17,3,1612.89,A Pier Overlooking Dordrecht,Landscape
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,11,Daffi,MAY,17,3,1612.89,A Pier Overlooking Dordrecht,Still Life 
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,2,Jemimah,MAR,15,5,1263.8,Head of a Young Boy,Portrait
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,2,Jemimah,MAR,15,2,1829.08,A Polish Nobleman,Portrait
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,2,Jemimah,MAR,15,,,Self-Portrait,Portrait
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,11,Daffi,DEC,17,5,4032.9,Lucretia,Portrait
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,11,Daffi,DEC,17,5,3784.35,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,11,Daffi,DEC,17,2,1693.26,The Concert,Genre PAINTING
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,10,Curtice,JUN,17,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,10,Curtice,JUN,17,2,1075.26,A Pier Overlooking Dordrecht,Landscape
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,10,Curtice,JUN,17,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,10,Curtice,JUN,17,2,758.44,Head of an Aged Woman,Portrait
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,10,Curtice,JUN,17,1,846.63,The Concert,Genre PAINTING
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,3,Nelson,DEC,15,3,185.88,A Young Man Seated at a Table,Still Life 
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,3,Nelson,DEC,15,3,185.88,A Young Man Seated at a Table,Portrait
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,3,Nelson,DEC,15,2,82.24,Portrait of a Lady with an Ostrich Feather Fan,Portrait
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,3,Nelson,DEC,15,1,846.63,The Concert,Genre PAINTING
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,4,2852.4,Portrait of Rembrandt,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,5,1687,Self-Portrait,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,1,463.92,The Hunters in the Snow,Landscape
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,1,463.92,The Hunters in the Snow,Genre PAINTING
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,1,463.92,The Hunters in the Snow,Historical Depiction
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,3,58.41,The Apostle Paul,Historical Depiction
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,3,58.41,The Apostle Paul,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,5,205.6,Portrait of a Lady with an Ostrich Feather Fan,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,11,Daffi,DEC,16,1,846.63,The Concert,Genre PAINTING
25,Hovenden,Anatol,M,111,Shelley Junction,Philadelphia,OR,97255,10,Curtice,DEC,16,1,277.53,The Goldfinch,Genre PAINTING
